click_hour,click_day_of_week,Sub_id1_colgateOpticWhite,Sub_id1_flowdays,Sub_id1_judydoll,Sub_id1_nude,Sub_id1_oppo,Sub_id2_blue,Sub_id2_purple,Sub_id2_red,Sub_id2_white
1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
12,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
20,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
12,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
11,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
18,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
20,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
17,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
11,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23,5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
19,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
19,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
18,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
